Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778869182,82,,Aggregated,72.200000,0.000000,76,78,80,81,86,100,160,230,400,510,570,31238,0,76,81.08028099900841,65.6312050004999,565.4321930005608,13.0
1778869183,83,,Aggregated,73.500000,0.000000,76,78,80,81,85,100,160,230,400,510,570,31313,0,76,81.06499444575806,65.6312050004999,565.4321930005608,13.0
1778869184,84,,Aggregated,73.900000,0.000000,76,78,80,81,85,100,160,230,400,510,570,31390,0,76,81.04750243233573,65.6312050004999,565.4321930005608,13.0
1778869185,85,,Aggregated,74.300000,0.000000,76,78,80,81,85,100,160,230,400,510,570,31467,0,76,81.02880126774147,65.6312050004999,565.4321930005608,13.0
1778869186,86,,Aggregated,74.500000,0.000000,76,78,80,81,85,100,160,230,400,510,570,31547,0,76,81.01476714391286,65.6312050004999,565.4321930005608,13.0
1778869187,86,,Aggregated,75.100000,0.000000,76,78,80,81,85,100,160,230,400,510,570,31627,0,76,81.00777206586207,65.6312050004999,565.4321930005608,13.0
1778869188,87,,Aggregated,75.700000,0.000000,76,78,80,81,85,100,160,230,400,510,570,31708,0,76,80.9920575034067,65.6312050004999,565.4321930005608,13.0
1778869189,88,,Aggregated,76.400000,0.000000,76,78,80,81,85,100,160,230,400,510,570,31795,0,76,80.98489408853645,65.6312050004999,565.4321930005608,13.0
1778869190,89,,Aggregated,77.800000,0.000000,76,78,80,81,85,100,160,220,400,510,570,31884,0,76,80.97414958872852,65.6312050004999,565.4321930005608,13.0
1778869191,90,,Aggregated,79.100000,0.000000,76,78,80,81,85,100,160,220,400,510,570,31965,0,76,80.96182940863508,65.6312050004999,565.4321930005608,13.0
1778869192,91,,Aggregated,79.900000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32048,0,76,80.95067657688546,65.6312050004999,565.4321930005608,13.0
1778869193,92,,Aggregated,80.100000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32131,0,76,80.94202359985741,65.6312050004999,565.4321930005608,13.0
1778869194,92,,Aggregated,80.900000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32217,0,76,80.94152587708398,65.6312050004999,565.4321930005608,13.0
1778869195,93,,Aggregated,82.000000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32309,0,76,80.92779714927774,65.6312050004999,565.4321930005608,13.0
1778869196,94,,Aggregated,82.700000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32392,0,76,80.91519585703293,65.6312050004999,565.4321930005608,13.0
1778869197,95,,Aggregated,83.200000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32476,0,76,80.90479523432734,65.6312050004999,565.4321930005608,13.0
1778869198,96,,Aggregated,83.700000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32567,0,76,80.89771988451544,65.6312050004999,565.4321930005608,13.0
1778869199,97,,Aggregated,84.500000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32657,0,76,80.8827893910653,65.6312050004999,565.4321930005608,13.0
1778869200,98,,Aggregated,85.300000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32755,0,76,80.87743709403215,65.6312050004999,565.4321930005608,13.0
1778869201,99,,Aggregated,85.900000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32847,0,76,80.86290882747377,65.6312050004999,565.4321930005608,13.0
1778869202,99,,Aggregated,86.500000,0.000000,76,78,80,81,85,100,160,220,400,510,570,32936,0,76,80.84605155762802,65.6312050004999,565.4321930005608,13.0
1778869203,100,,Aggregated,87.800000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33031,0,76,80.83614742687291,65.6312050004999,565.4321930005608,13.0
1778869204,101,,Aggregated,89.200000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33132,0,76,80.81731098699258,65.6312050004999,565.4321930005608,13.0
1778869205,102,,Aggregated,90.400000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33226,0,76,80.79928903551553,65.6312050004999,565.4321930005608,13.0
1778869206,103,,Aggregated,91.000000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33320,0,76,80.7842829902471,65.6312050004999,565.4321930005608,13.0
1778869207,104,,Aggregated,91.600000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33416,0,76,80.76941929551798,65.6312050004999,565.4321930005608,13.0
1778869208,105,,Aggregated,92.800000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33514,0,76,80.75526524658433,65.6312050004999,565.4321930005608,13.0
1778869209,106,,Aggregated,93.700000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33613,0,76,80.74704878645244,65.6312050004999,565.4321930005608,13.0
1778869210,106,,Aggregated,93.900000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33711,0,76,80.73577478811146,65.6312050004999,565.4321930005608,13.0
1778869211,107,,Aggregated,94.300000,0.000000,76,78,80,81,85,100,160,220,390,510,570,33807,0,76,80.72871648537384,65.6312050004999,565.4321930005608,13.0
1778869212,108,,Aggregated,95.400000,0.000000,76,78,80,81,85,100,150,220,390,510,570,33909,0,76,80.71190466274562,65.6312050004999,565.4321930005608,13.0
1778869213,109,,Aggregated,95.800000,0.000000,76,78,80,81,85,100,150,220,390,510,570,34010,0,76,80.69536865801348,65.6312050004999,565.4321930005608,13.0
1778869214,110,,Aggregated,96.400000,0.000000,76,78,80,81,85,100,150,220,390,510,570,34115,0,76,80.67800966384398,65.6312050004999,565.4321930005608,13.0
1778869215,111,,Aggregated,96.800000,0.000000,76,78,80,81,85,100,150,220,390,510,570,34219,0,76,80.66008571670827,65.6312050004999,565.4321930005608,13.0
1778869216,112,,Aggregated,98.100000,0.000000,76,78,80,81,85,99,150,220,390,510,570,34323,0,76,80.64268957436816,65.6312050004999,565.4321930005608,13.0
1778869217,112,,Aggregated,99.500000,0.000000,76,78,80,81,85,99,150,220,390,510,570,34430,0,76,80.63520225631827,65.6312050004999,565.4321930005608,13.0
1778869218,113,,Aggregated,100.800000,0.000000,76,78,80,81,85,99,150,220,390,510,570,34537,0,76,80.62308169172304,65.6312050004999,565.4321930005608,13.0
1778869219,114,,Aggregated,101.500000,0.000000,76,78,80,81,85,99,150,220,390,510,570,34644,0,76,80.6105657755755,65.6312050004999,565.4321930005608,13.0
1778869220,115,,Aggregated,102.000000,0.000000,76,78,80,81,85,99,150,220,390,510,570,34750,0,76,80.59267669067715,65.6312050004999,565.4321930005608,13.0
1778869221,116,,Aggregated,103.200000,0.000000,76,78,80,81,85,99,150,220,390,510,570,34858,0,76,80.57258208087181,65.6312050004999,565.4321930005608,13.0
1778869222,117,,Aggregated,103.700000,0.000000,76,78,80,81,85,99,150,220,390,510,570,34965,0,76,80.5506888545123,65.6312050004999,565.4321930005608,13.0
1778869223,117,,Aggregated,104.300000,0.000000,76,78,80,81,85,99,150,220,390,510,570,35075,0,76,80.52957721052103,65.6312050004999,565.4321930005608,13.0
1778869224,118,,Aggregated,105.100000,0.000000,76,78,80,81,85,99,150,220,390,510,570,35185,0,76,80.50796489066431,65.6312050004999,565.4321930005608,13.0
1778869225,119,,Aggregated,105.700000,0.000000,76,78,80,81,85,99,150,210,390,510,570,35295,0,76,80.4911890427263,65.6312050004999,565.4321930005608,13.0
1778869226,120,,Aggregated,106.300000,0.000000,76,78,80,81,85,99,150,210,390,510,570,35409,0,76,80.49184283885515,65.6312050004999,565.4321930005608,13.0
1778869227,121,,Aggregated,107.100000,0.000000,76,78,80,81,85,99,150,210,390,510,570,35522,0,76,80.47322810303532,65.6312050004999,565.4321930005608,13.0
1778869228,121,,Aggregated,107.500000,0.000000,76,78,80,81,85,99,150,210,390,510,570,35634,0,76,80.45408477765683,65.6312050004999,565.4321930005608,13.0
1778869229,122,,Aggregated,108.500000,0.000000,76,78,80,81,85,98,150,210,390,510,570,35752,0,76,80.43818343334709,65.6312050004999,565.4321930005608,13.0
1778869230,123,,Aggregated,109.500000,0.000000,76,78,80,80,85,98,150,210,390,510,570,35866,0,76,80.42025782788782,65.6312050004999,565.4321930005608,13.0
1778869231,124,,Aggregated,110.300000,0.000000,76,78,79,80,85,98,150,210,390,510,570,35980,0,76,80.40134880347483,65.6312050004999,565.4321930005608,13.0
1778869232,124,,Aggregated,111.200000,0.000000,76,78,79,80,85,98,150,210,380,510,570,36096,0,76,80.39574451878396,65.6312050004999,565.4321930005608,13.0
1778869233,125,,Aggregated,112.100000,0.000000,76,78,79,80,85,98,150,210,380,510,570,36211,0,76,80.37548959421248,65.6312050004999,565.4321930005608,13.0
1778869234,126,,Aggregated,112.500000,0.000000,76,78,79,80,85,98,150,210,380,510,570,36328,0,76,80.35954925269844,65.6312050004999,565.4321930005608,13.0
1778869235,127,,Aggregated,113.200000,0.000000,76,78,79,80,85,98,150,210,380,510,570,36445,0,76,80.34651723295445,65.6312050004999,565.4321930005608,13.0
1778869236,127,,Aggregated,114.000000,0.000000,76,78,79,80,85,98,150,210,380,510,570,36564,0,76,80.35810499256182,65.6312050004999,565.4321930005608,13.0
1778869237,128,,Aggregated,114.600000,0.000000,76,78,79,80,85,98,150,210,380,510,570,36685,0,76,80.3452005056026,65.6312050004999,565.4321930005608,13.0
1778869238,129,,Aggregated,115.400000,0.000000,76,78,79,80,85,98,150,210,380,510,570,36807,0,76,80.33348197793983,65.6312050004999,565.4321930005608,13.0
1778869239,130,,Aggregated,115.800000,0.000000,76,78,79,80,85,98,150,210,380,510,570,36929,0,76,80.32300759500757,65.6312050004999,565.4321930005608,13.0
1778869240,130,,Aggregated,116.400000,0.000000,76,78,79,80,85,98,150,210,380,510,570,37049,0,76,80.30791395311714,65.6312050004999,565.4321930005608,13.0
1778869241,131,,Aggregated,117.200000,0.000000,76,78,79,80,85,98,150,210,380,510,570,37168,0,76,80.30279925489766,65.6312050004999,565.4321930005608,13.0
1778869242,132,,Aggregated,117.800000,0.000000,76,78,79,80,85,98,150,210,380,510,570,37293,0,76,80.28839879157037,65.6312050004999,565.4321930005608,13.0
1778869243,132,,Aggregated,118.400000,0.000000,76,78,79,80,84,98,150,210,380,510,570,37415,0,76,80.27306929295821,65.6312050004999,565.4321930005608,13.0
1778869244,133,,Aggregated,119.300000,0.000000,76,78,79,80,84,98,150,210,380,510,570,37539,0,76,80.25485868600715,65.6312050004999,565.4321930005608,13.0
1778869245,134,,Aggregated,119.900000,0.000000,76,78,79,80,84,98,150,210,380,510,570,37664,0,76,80.24322038232859,65.6312050004999,565.4321930005608,13.0
1778869246,134,,Aggregated,120.700000,0.000000,76,78,79,80,84,97,150,210,380,510,570,37786,0,76,80.2342394065531,65.6312050004999,565.4321930005608,13.0
1778869247,135,,Aggregated,121.400000,0.000000,76,78,79,80,84,97,150,210,380,510,570,37912,0,76,80.23182943358331,65.6312050004999,565.4321930005608,13.0
1778869248,135,,Aggregated,121.800000,0.000000,76,78,79,80,84,97,150,210,380,510,570,38042,0,76,80.26381456111677,65.6312050004999,565.4321930005608,13.0
1778869249,136,,Aggregated,122.500000,0.000000,76,78,79,80,84,97,150,210,380,510,570,38165,0,76,80.26159715094983,65.6312050004999,565.4321930005608,13.0
1778869250,137,,Aggregated,123.200000,0.000000,76,78,79,80,84,97,150,210,380,510,570,38293,0,76,80.26302139231709,65.6312050004999,565.4321930005608,13.0
1778869251,137,,Aggregated,123.200000,0.000000,76,78,79,80,84,97,150,210,380,510,570,38423,0,76,80.25369818343172,65.6312050004999,565.4321930005608,13.0
1778869252,138,,Aggregated,123.900000,0.000000,76,78,79,80,84,97,150,210,380,510,570,38545,0,76,80.24883865922929,65.6312050004999,565.4321930005608,13.0
1778869253,138,,Aggregated,124.500000,0.000000,76,78,79,80,84,97,150,210,380,510,570,38674,0,76,80.2428873362725,65.6312050004999,565.4321930005608,13.0
1778869254,139,,Aggregated,125.200000,0.000000,76,78,79,80,84,97,150,210,380,510,570,38805,0,76,80.2298045605205,65.6312050004999,565.4321930005608,13.0
1778869255,139,,Aggregated,125.800000,0.000000,76,78,79,80,84,97,150,210,380,510,570,38934,0,76,80.2255450217548,65.6312050004999,565.4321930005608,13.0
1778869256,140,,Aggregated,126.400000,0.000000,76,78,79,80,84,97,150,210,380,510,570,39067,0,76,80.22887325899109,65.6312050004999,565.4321930005608,13.0
1778869257,140,,Aggregated,126.800000,0.000000,76,78,79,80,84,97,150,210,380,510,570,39197,0,76,80.21715551338136,65.6312050004999,565.4321930005608,13.0
1778869258,141,,Aggregated,127.100000,0.000000,76,78,79,80,84,97,150,210,380,510,570,39330,0,76,80.20962546074277,65.6312050004999,565.4321930005608,13.0
1778869259,141,,Aggregated,127.700000,0.000000,76,78,79,80,84,97,150,210,380,510,570,39458,0,76,80.20379722013311,65.6312050004999,565.4321930005608,13.0
1778869260,142,,Aggregated,128.300000,0.000000,76,78,79,80,84,97,150,210,380,510,570,39589,0,76,80.19153725853162,65.6312050004999,565.4321930005608,13.0
1778869261,142,,Aggregated,128.700000,0.000000,76,78,79,80,84,97,150,210,380,510,570,39724,0,76,80.17846770896708,65.6312050004999,565.4321930005608,13.0
1778869262,143,,Aggregated,129.300000,0.000000,76,78,79,80,84,97,150,210,380,510,570,39856,0,76,80.1731935069252,65.6312050004999,565.4321930005608,13.0
1778869263,143,,Aggregated,129.600000,0.000000,76,78,79,80,84,97,150,210,380,510,570,39985,0,76,80.21121883863978,65.6312050004999,565.4321930005608,13.0
1778869264,144,,Aggregated,130.000000,0.000000,76,78,79,80,84,97,150,210,380,500,570,40118,0,76,80.21529588125055,65.6312050004999,565.4321930005608,13.0
1778869265,144,,Aggregated,130.200000,0.000000,76,78,79,80,84,97,150,210,380,500,570,40249,0,76,80.21281100737933,65.6312050004999,565.4321930005608,13.0
1778869266,144,,Aggregated,130.600000,0.000000,76,78,79,80,84,97,150,210,380,500,570,40382,0,76,80.2574687446885,65.6312050004999,565.4321930005608,13.0
1778869267,145,,Aggregated,131.100000,0.000000,76,78,79,80,84,97,150,210,380,500,570,40514,0,76,80.31123654561405,65.6312050004999,565.4321930005608,13.0
1778869268,145,,Aggregated,131.700000,0.000000,76,78,79,80,84,97,150,210,380,500,570,40652,0,76,80.30990174803215,65.6312050004999,565.4321930005608,13.0
1778869269,146,,Aggregated,131.700000,0.000000,76,78,79,80,84,97,150,210,380,500,570,40790,0,76,80.29896938509444,65.6312050004999,565.4321930005608,13.0
1778869270,146,,Aggregated,131.800000,0.000000,76,78,79,80,84,97,150,210,380,500,570,40923,0,76,80.31026547704232,65.6312050004999,565.4321930005608,13.0
1778869271,146,,Aggregated,132.700000,0.000000,76,78,79,80,84,97,150,210,380,500,570,41056,0,76,80.3082934940081,65.6312050004999,565.4321930005608,13.0
1778869272,147,,Aggregated,132.900000,0.000000,76,78,79,80,85,97,150,210,380,500,570,41195,0,76,80.31155899715982,65.6312050004999,565.4321930005608,13.0
1778869273,147,,Aggregated,133.500000,0.000000,76,78,79,80,85,97,150,210,380,500,570,41330,0,76,80.32061679557223,65.6312050004999,565.4321930005608,13.0
1778869274,147,,Aggregated,133.500000,0.000000,76,78,79,80,85,97,150,210,380,500,570,41467,0,76,80.3174737099622,65.6312050004999,565.4321930005608,13.0
1778869275,147,,Aggregated,134.500000,0.000000,76,78,79,80,85,97,150,210,380,500,570,41605,0,76,80.31727305965626,65.6312050004999,565.4321930005608,13.0
1778869276,148,,Aggregated,134.600000,0.000000,76,78,79,80,85,97,150,210,380,500,570,41738,0,76,80.32120895196209,65.6312050004999,565.4321930005608,13.0
1778869277,148,,Aggregated,134.800000,0.000000,76,78,79,80,85,97,150,210,380,500,570,41877,0,76,80.32788069417585,65.6312050004999,565.4321930005608,13.0
1778869278,148,,Aggregated,135.000000,0.000000,76,78,79,80,85,97,150,210,380,500,570,42016,0,76,80.32479328524852,65.6312050004999,565.4321930005608,13.0
1778869279,148,,Aggregated,135.500000,0.000000,76,78,79,80,85,97,150,210,380,500,570,42154,0,76,80.32822603079182,65.6312050004999,565.4321930005608,13.0
1778869280,148,,Aggregated,136.000000,0.000000,76,78,80,80,85,97,150,210,380,500,570,42290,0,76,80.32229369569632,65.6312050004999,565.4321930005608,13.0
1778869281,149,,Aggregated,135.900000,0.000000,76,78,80,81,85,97,150,210,380,500,570,42429,0,76,80.329229087393,65.6312050004999,565.4321930005608,13.0
1778869282,149,,Aggregated,136.300000,0.000000,76,78,80,81,85,97,150,210,380,500,570,42565,0,76,80.32871338465854,65.6312050004999,565.4321930005608,13.0
1778869283,149,,Aggregated,136.300000,0.000000,76,78,80,81,85,97,150,210,380,500,570,42701,0,76,80.33003052073704,65.6312050004999,565.4321930005608,13.0
1778869284,149,,Aggregated,136.700000,0.000000,76,78,80,81,85,97,150,210,380,500,570,42841,0,76,80.34283112975872,65.6312050004999,565.4321930005608,13.0
1778869285,149,,Aggregated,136.900000,0.000000,76,78,80,81,85,97,150,210,380,500,570,42975,0,76,80.35761050084923,65.6312050004999,565.4321930005608,13.0
1778869286,149,,Aggregated,136.800000,0.000000,76,78,80,81,85,97,150,210,380,500,570,43118,0,76,80.39935291272799,65.6312050004999,565.4321930005608,13.0
1778869287,149,,Aggregated,136.600000,0.000000,76,78,80,81,85,97,150,210,380,500,570,43251,0,76,80.40414124510433,65.6312050004999,565.4321930005608,13.0
1778869288,149,,Aggregated,136.500000,0.000000,76,78,80,81,85,97,150,210,380,500,570,43387,0,76,80.45853059695308,65.6312050004999,565.4321930005608,13.0
1778869289,149,,Aggregated,137.200000,0.000000,76,78,80,81,85,97,150,210,380,500,570,43525,0,76,80.47549000009201,65.6312050004999,565.4321930005608,13.0
1778869290,149,,Aggregated,136.800000,0.000000,76,78,80,81,85,97,150,210,380,500,570,43665,0,76,80.49238718403772,65.6312050004999,565.4321930005608,13.0
1778869291,149,,Aggregated,137.000000,0.000000,76,78,80,81,85,97,150,210,380,500,570,43804,0,76,80.50974755462984,65.6312050004999,565.4321930005608,13.0
1778869292,149,,Aggregated,137.100000,0.000000,76,78,80,81,85,97,150,210,380,500,570,43942,0,76,80.52449198452543,65.6312050004999,565.4321930005608,13.0
1778869293,149,,Aggregated,137.000000,0.000000,76,78,80,81,85,97,150,210,380,500,570,44081,0,76,80.54044078784541,65.6312050004999,565.4321930005608,13.0
1778869294,149,,Aggregated,136.600000,0.000000,76,78,80,81,85,97,150,210,380,500,570,44214,0,76,80.54984711677321,65.6312050004999,565.4321930005608,13.0
1778869295,149,,Aggregated,136.400000,0.000000,76,78,80,81,85,97,150,210,380,500,570,44351,0,76,80.55100191912277,65.6312050004999,565.4321930005608,13.0
1778869296,149,,Aggregated,136.500000,0.000000,76,78,80,81,85,97,150,210,380,500,570,44492,0,76,80.55388114465563,65.6312050004999,565.4321930005608,13.0
1778869297,149,,Aggregated,136.300000,0.000000,76,78,80,81,85,97,150,210,380,500,570,44628,0,76,80.54866384258794,65.6312050004999,565.4321930005608,13.0
1778869298,149,,Aggregated,137.000000,0.000000,76,78,80,81,85,97,150,210,380,500,570,44763,0,76,80.54138011031496,65.6312050004999,565.4321930005608,13.0
1778869299,149,,Aggregated,136.700000,0.000000,76,78,80,81,85,97,150,210,380,500,570,44902,0,76,80.56321564565127,65.6312050004999,565.4321930005608,13.0
1778869300,149,,Aggregated,137.000000,0.000000,76,78,80,81,85,97,150,210,380,500,570,45037,0,76,80.57258977722833,65.6312050004999,565.4321930005608,13.0
1778869301,149,,Aggregated,137.500000,0.000000,76,78,80,81,85,97,150,210,380,500,570,45177,0,76,80.58114132749043,65.6312050004999,565.4321930005608,13.0
1778869302,149,,Aggregated,137.500000,0.000000,76,78,80,81,85,97,150,210,380,500,570,45314,0,76,80.60601173001781,65.6312050004999,565.4321930005608,13.0
1778869303,149,,Aggregated,137.600000,0.000000,76,78,80,81,85,97,150,210,380,500,570,45454,0,76,80.61456775084756,65.6312050004999,565.4321930005608,13.0
1778869304,148,,Aggregated,137.200000,0.000000,76,78,80,81,85,97,150,210,380,500,570,45589,0,76,80.62845035135717,65.6312050004999,565.4321930005608,13.0
1778869305,148,,Aggregated,137.200000,0.000000,76,78,80,81,86,98,150,210,380,500,570,45725,0,76,80.65037645270685,65.6312050004999,565.4321930005608,13.0
1778869306,148,,Aggregated,137.600000,0.000000,76,78,80,81,86,98,150,210,380,500,570,45863,0,76,80.66277804629053,65.6312050004999,565.4321930005608,13.0
1778869307,148,,Aggregated,137.600000,0.000000,76,78,80,81,86,97,150,210,380,500,570,45995,0,76,80.66196222108958,65.6312050004999,565.4321930005608,13.0
1778869308,148,,Aggregated,136.700000,0.000000,76,78,80,81,86,97,150,210,380,500,570,46134,0,76,80.65642702078749,65.6312050004999,565.4321930005608,13.0
1778869309,147,,Aggregated,136.400000,0.000000,76,78,80,81,86,97,150,210,380,500,570,46274,0,76,80.65904358743599,65.6312050004999,565.4321930005608,13.0
1778869310,147,,Aggregated,137.000000,0.000000,76,78,80,81,86,97,150,210,380,500,570,46407,0,76,80.66600666158152,65.6312050004999,565.4321930005608,13.0
1778869311,147,,Aggregated,136.700000,0.000000,76,78,80,81,86,97,150,210,380,500,570,46543,0,76,80.66515704153161,65.6312050004999,565.4321930005608,13.0
1778869312,146,,Aggregated,136.000000,0.000000,76,78,80,81,86,97,150,210,380,500,570,46681,0,76,80.69497222478094,65.6312050004999,565.4321930005608,13.0
1778869313,146,,Aggregated,136.200000,0.000000,76,78,80,81,86,97,150,210,380,500,570,46816,0,76,80.69130106168836,65.6312050004999,565.4321930005608,13.0
1778869314,146,,Aggregated,136.100000,0.000000,76,78,80,81,86,97,150,210,380,500,570,46949,0,76,80.68354012106761,65.6312050004999,565.4321930005608,13.0
1778869315,145,,Aggregated,135.800000,0.000000,76,78,80,81,86,97,150,210,370,500,570,47086,0,76,80.6791806757424,65.6312050004999,565.4321930005608,13.0
1778869316,145,,Aggregated,135.500000,0.000000,76,78,80,81,86,97,150,210,370,500,570,47217,0,76,80.67989896698234,65.6312050004999,565.4321930005608,13.0
1778869317,145,,Aggregated,135.200000,0.000000,76,78,80,81,86,97,150,210,370,500,570,47351,0,76,80.67723795801574,65.6312050004999,565.4321930005608,13.0
1778869318,144,,Aggregated,135.900000,0.000000,76,78,80,81,86,97,150,210,370,500,570,47485,0,76,80.68001364091822,65.6312050004999,565.4321930005608,13.0
1778869319,144,,Aggregated,135.900000,0.000000,76,78,80,81,86,97,150,210,370,500,570,47615,0,76,80.69637658618066,65.6312050004999,565.4321930005608,13.0
1778869320,144,,Aggregated,134.500000,0.000000,76,78,80,81,86,97,150,210,370,500,570,47751,0,76,80.70078641902776,65.6312050004999,565.4321930005608,13.0
1778869321,143,,Aggregated,133.900000,0.000000,76,78,80,81,86,97,150,210,370,500,570,47881,0,76,80.70978945015771,65.6312050004999,565.4321930005608,13.0
1778869322,143,,Aggregated,134.100000,0.000000,76,78,80,81,86,97,150,210,370,500,570,48015,0,76,80.74111319006549,65.6312050004999,565.4321930005608,13.0
1778869323,142,,Aggregated,133.600000,0.000000,76,78,80,81,86,97,150,210,370,500,570,48147,0,76,80.75117587642002,65.6312050004999,565.4321930005608,13.0
1778869324,142,,Aggregated,133.300000,0.000000,76,78,80,81,86,97,150,210,370,500,570,48277,0,76,80.74545457694126,65.6312050004999,565.4321930005608,13.0
1778869325,141,,Aggregated,132.900000,0.000000,76,78,80,81,86,97,150,210,370,500,570,48406,0,76,80.74396495027466,65.6312050004999,565.4321930005608,13.0
1778869326,141,,Aggregated,132.000000,0.000000,76,78,80,81,86,97,150,210,370,500,570,48540,0,76,80.75844699334557,65.6312050004999,565.4321930005608,13.0
1778869327,140,,Aggregated,132.400000,0.000000,76,78,80,81,86,97,150,210,370,500,570,48667,0,76,80.75211360433141,65.6312050004999,565.4321930005608,13.0
1778869328,140,,Aggregated,131.600000,0.000000,76,78,80,81,86,97,150,210,370,500,570,48796,0,76,80.74539930490216,65.6312050004999,565.4321930005608,13.0
1778869329,139,,Aggregated,130.900000,0.000000,76,78,80,81,86,97,150,210,370,500,570,48924,0,76,80.73535884128451,65.6312050004999,565.4321930005608,13.0
1778869330,139,,Aggregated,131.400000,0.000000,76,78,80,81,86,97,150,210,370,500,570,49049,0,76,80.72746139022222,65.6312050004999,565.4321930005608,13.0
1778869331,138,,Aggregated,130.700000,0.000000,76,78,80,81,86,97,150,210,370,500,570,49181,0,76,80.72331653974099,65.6312050004999,565.4321930005608,13.0
1778869332,138,,Aggregated,130.600000,0.000000,76,78,80,81,86,97,150,210,370,500,570,49309,0,76,80.7290017363362,65.6312050004999,565.4321930005608,13.0
1778869333,137,,Aggregated,129.900000,0.000000,76,78,80,81,86,97,150,210,370,500,570,49435,0,76,80.72146608382742,65.6312050004999,565.4321930005608,13.0
1778869334,137,,Aggregated,130.000000,0.000000,76,78,80,81,86,97,150,210,370,500,570,49568,0,76,80.71767667468939,65.6312050004999,565.4321930005608,13.0
1778869335,136,,Aggregated,129.300000,0.000000,76,78,80,81,86,97,150,210,370,500,570,49695,0,76,80.70869872053514,65.6312050004999,565.4321930005608,13.0
1778869336,135,,Aggregated,128.900000,0.000000,76,78,80,81,86,97,150,210,370,500,570,49820,0,76,80.70464284626642,65.6312050004999,565.4321930005608,13.0
1778869337,135,,Aggregated,128.100000,0.000000,76,78,80,81,86,97,150,210,370,500,570,49943,0,76,80.72995375261793,65.6312050004999,565.4321930005608,13.0
1778869338,134,,Aggregated,127.300000,0.000000,76,78,80,81,86,97,150,210,370,490,570,50063,0,76,80.72402904226689,65.6312050004999,565.4321930005608,13.0
1778869339,133,,Aggregated,127.100000,0.000000,76,78,80,81,86,97,150,210,370,490,570,50183,0,76,80.73674152155148,65.6312050004999,565.4321930005608,13.0
1778869340,133,,Aggregated,126.400000,0.000000,76,78,80,81,86,97,150,210,370,490,570,50307,0,76,80.74940163114515,65.6312050004999,565.4321930005608,13.0
1778869341,132,,Aggregated,125.900000,0.000000,76,79,80,81,86,97,150,210,370,490,570,50424,0,76,80.74454425265787,65.6312050004999,565.4321930005608,13.0
1778869342,131,,Aggregated,124.800000,0.000000,76,79,80,81,86,97,150,210,370,490,570,50554,0,76,80.73919604943269,65.6312050004999,565.4321930005608,13.0
1778869343,131,,Aggregated,125.000000,0.000000,76,79,80,81,86,97,150,210,370,490,570,50674,0,76,80.74183582949867,65.6312050004999,565.4321930005608,13.0
1778869344,130,,Aggregated,124.300000,0.000000,76,79,80,81,86,97,150,210,370,490,570,50795,0,76,80.74552015263356,65.6312050004999,565.4321930005608,13.0
1778869345,129,,Aggregated,123.600000,0.000000,76,79,80,81,86,97,150,210,370,490,570,50915,0,76,80.74268719730965,65.6312050004999,565.4321930005608,13.0
1778869346,129,,Aggregated,123.300000,0.000000,76,79,80,81,86,97,150,210,370,490,570,51034,0,76,80.74022411725551,65.6312050004999,565.4321930005608,13.0
1778869347,128,,Aggregated,122.600000,0.000000,76,79,80,81,86,97,150,210,370,490,570,51155,0,76,80.73414519880798,65.6312050004999,565.4321930005608,13.0
1778869348,127,,Aggregated,122.100000,0.000000,76,79,80,81,86,97,150,210,370,490,570,51272,0,76,80.7223428462127,65.6312050004999,565.4321930005608,13.0
1778869349,127,,Aggregated,120.900000,0.000000,76,79,80,81,86,97,150,210,370,490,570,51389,0,76,80.71786151631713,65.6312050004999,565.4321930005608,13.0
1778869350,126,,Aggregated,120.200000,0.000000,76,79,80,81,86,97,150,210,370,490,570,51502,0,76,80.71552540559618,65.6312050004999,565.4321930005608,13.0
1778869351,125,,Aggregated,120.300000,0.000000,76,79,80,81,86,97,150,210,370,490,570,51620,0,76,80.7119281106163,65.6312050004999,565.4321930005608,13.0
1778869352,124,,Aggregated,119.700000,0.000000,76,79,80,81,86,97,150,210,370,490,570,51734,0,76,80.70262769103519,65.6312050004999,565.4321930005608,13.0
